Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Join From Explore Room/Page_Element/input_Username_password""), password)",Chrome 97.0.4692.71,,,2022-01-16 00:05:31,2022-01-16 00:05:32,0.763s,PASSED
"click(findTestObject(""Join From Explore Room/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-16 00:05:32,2022-01-16 00:05:32,0.476s,PASSED
"click(findTestObject(""Join From Explore Room/Page_Element/div_Verify this deviceVerify your identity _2e2358""))",Chrome 97.0.4692.71,,,2022-01-16 00:05:32,2022-01-16 00:05:35,2.378s,PASSED
"click(findTestObject(""Join From Explore Room/Page_Element/div_Verify with Security Key or Phrase""))",Chrome 97.0.4692.71,,,2022-01-16 00:05:35,2022-01-16 00:06:15,39.915s,PASSED
"setText(findTestObject(""Join From Explore Room/Page_Element/input_use your Security Key_mx_passPhraseInput""), securitykey)",Chrome 97.0.4692.71,,,2022-01-16 00:06:15,2022-01-16 00:07:15,1m - 0.187s,PASSED
"click(findTestObject(""Join From Explore Room/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-16 00:07:15,2022-01-16 00:07:45,30.142s,PASSED
"click(findTestObject(""Join From Explore Room/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-16 00:07:45,2022-01-16 00:08:46,1m - 1.190s,FAILED
,,,,,,,
Test Cases/TC13-15. Test Security Key,Chrome 97.0.4692.71,,,2022-01-16 00:08:46,2022-01-16 00:14:54,6m - 7.196s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 00:08:46,2022-01-16 00:08:48,1.951s,PASSED
"navigateToUrl(""http://localhost:8080/#/login"")",Chrome 97.0.4692.71,,,2022-01-16 00:08:48,2022-01-16 00:08:50,1.966s,PASSED
"setText(findTestObject(""Join From Explore Room/Page_Element/input_Sign in with_username""), username)",Chrome 97.0.4692.71,,,2022-01-16 00:08:50,2022-01-16 00:09:51,1m - 0.926s,PASSED
"setText(findTestObject(""Join From Explore Room/Page_Element/input_Username_password""), password)",Chrome 97.0.4692.71,,,2022-01-16 00:09:51,2022-01-16 00:10:51,1m - 0.202s,PASSED
"click(findTestObject(""Join From Explore Room/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-16 00:10:51,2022-01-16 00:11:22,30.142s,PASSED
"click(findTestObject(""Join From Explore Room/Page_Element/div_Verify this deviceVerify your identity _2e2358""))",Chrome 97.0.4692.71,,,2022-01-16 00:11:22,2022-01-16 00:11:52,30.130s,PASSED
"click(findTestObject(""Join From Explore Room/Page_Element/div_Verify with Security Key or Phrase""))",Chrome 97.0.4692.71,,,2022-01-16 00:11:52,2022-01-16 00:12:22,30.136s,PASSED
"setText(findTestObject(""Join From Explore Room/Page_Element/input_use your Security Key_mx_passPhraseInput""), securitykey)",Chrome 97.0.4692.71,,,2022-01-16 00:12:22,2022-01-16 00:13:22,1m - 0.200s,PASSED
"click(findTestObject(""Join From Explore Room/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-16 00:13:22,2022-01-16 00:13:52,30.209s,PASSED
"click(findTestObject(""Join From Explore Room/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-16 00:13:52,2022-01-16 00:14:54,1m - 1.314s,FAILED
